"epi_date","variable","n","Date"
2020-08-23,"cases_GRAHAM",5,2022-02-26
2020-08-22,"cases_GRAHAM",5,2022-02-26
2020-08-21,"cases_GRAHAM",14,2022-02-26
2020-08-20,"cases_GRAHAM",11,2022-02-26
2020-08-19,"cases_GRAHAM",12,2022-02-26
2020-08-18,"cases_GRAHAM",12,2022-02-26
2020-08-17,"cases_GRAHAM",7,2022-02-26
2020-08-16,"cases_GRAHAM",4,2022-02-26
2020-08-15,"cases_GRAHAM",7,2022-02-26
2020-08-14,"cases_GRAHAM",5,2022-02-26
2020-08-13,"cases_GRAHAM",6,2022-02-26
2020-08-12,"cases_GRAHAM",10,2022-02-26
2020-08-11,"cases_GRAHAM",16,2022-02-26
2020-08-10,"cases_GRAHAM",7,2022-02-26
2020-08-09,"cases_GRAHAM",2,2022-02-26
2020-08-08,"cases_GRAHAM",3,2022-02-26
2020-08-07,"cases_GRAHAM",8,2022-02-26
2020-08-06,"cases_GRAHAM",6,2022-02-26
2020-08-05,"cases_GRAHAM",11,2022-02-26
2020-08-04,"cases_GRAHAM",16,2022-02-26
2020-08-03,"cases_GRAHAM",8,2022-02-26
2020-08-02,"cases_GRAHAM",10,2022-02-26
2020-08-01,"cases_GRAHAM",5,2022-02-26
2020-07-31,"cases_GRAHAM",3,2022-02-26
2020-07-30,"cases_GRAHAM",6,2022-02-26
2020-07-29,"cases_GRAHAM",4,2022-02-26
2020-07-28,"cases_GRAHAM",17,2022-02-26
2020-07-27,"cases_GRAHAM",20,2022-02-26
2020-07-26,"cases_GRAHAM",9,2022-02-26
2020-07-25,"cases_GRAHAM",9,2022-02-26
2020-07-24,"cases_GRAHAM",18,2022-02-26
2020-07-23,"cases_GRAHAM",24,2022-02-26
2020-07-22,"cases_GRAHAM",9,2022-02-26
2020-07-21,"cases_GRAHAM",21,2022-02-26
2020-07-20,"cases_GRAHAM",12,2022-02-26
2020-07-19,"cases_GRAHAM",4,2022-02-26
2020-07-18,"cases_GRAHAM",10,2022-02-26
2020-07-17,"cases_GRAHAM",9,2022-02-26
2020-07-16,"cases_GRAHAM",27,2022-02-26
2020-07-15,"cases_GRAHAM",25,2022-02-26
2020-07-14,"cases_GRAHAM",14,2022-02-26
2020-07-13,"cases_GRAHAM",11,2022-02-26
2020-07-12,"cases_GRAHAM",3,2022-02-26
2020-07-11,"cases_GRAHAM",3,2022-02-26
2020-07-10,"cases_GRAHAM",7,2022-02-26
2020-07-09,"cases_GRAHAM",9,2022-02-26
2020-07-08,"cases_GRAHAM",10,2022-02-26
2020-07-07,"cases_GRAHAM",7,2022-02-26
2020-07-06,"cases_GRAHAM",18,2022-02-26
2020-07-05,"cases_GRAHAM",2,2022-02-26
2020-07-04,"cases_GRAHAM",4,2022-02-26
2020-07-03,"cases_GRAHAM",6,2022-02-26
2020-07-02,"cases_GRAHAM",12,2022-02-26
2020-07-01,"cases_GRAHAM",20,2022-02-26
2020-06-30,"cases_GRAHAM",14,2022-02-26
2020-06-29,"cases_GRAHAM",21,2022-02-26
2020-06-28,"cases_GRAHAM",1,2022-02-26
2020-06-27,"cases_GRAHAM",5,2022-02-26
2020-06-26,"cases_GRAHAM",6,2022-02-26
2020-06-25,"cases_GRAHAM",14,2022-02-26
2020-06-24,"cases_GRAHAM",3,2022-02-26
2020-06-23,"cases_GRAHAM",4,2022-02-26
2020-06-22,"cases_GRAHAM",8,2022-02-26
2020-06-21,"cases_GRAHAM",2,2022-02-26
2020-06-20,"cases_GRAHAM",3,2022-02-26
2020-06-19,"cases_GRAHAM",1,2022-02-26
2020-06-18,"cases_GRAHAM",2,2022-02-26
2020-06-17,"cases_GRAHAM",1,2022-02-26
2020-06-16,"cases_GRAHAM",4,2022-02-26
2020-06-15,"cases_GRAHAM",NA,2022-02-26
2020-06-14,"cases_GRAHAM",NA,2022-02-26
2020-06-13,"cases_GRAHAM",2,2022-02-26
2020-06-12,"cases_GRAHAM",3,2022-02-26
2020-06-11,"cases_GRAHAM",NA,2022-02-26
2020-06-10,"cases_GRAHAM",1,2022-02-26
2020-06-09,"cases_GRAHAM",1,2022-02-26
2020-06-08,"cases_GRAHAM",4,2022-02-26
2020-06-07,"cases_GRAHAM",NA,2022-02-26
2020-06-06,"cases_GRAHAM",2,2022-02-26
2020-06-05,"cases_GRAHAM",NA,2022-02-26
2020-06-04,"cases_GRAHAM",NA,2022-02-26
2020-06-03,"cases_GRAHAM",NA,2022-02-26
2020-06-02,"cases_GRAHAM",2,2022-02-26
2020-06-01,"cases_GRAHAM",2,2022-02-26
2020-05-31,"cases_GRAHAM",1,2022-02-26
2020-05-30,"cases_GRAHAM",NA,2022-02-26
2020-05-29,"cases_GRAHAM",1,2022-02-26
2020-05-28,"cases_GRAHAM",3,2022-02-26
2020-05-27,"cases_GRAHAM",2,2022-02-26
2020-05-26,"cases_GRAHAM",4,2022-02-26
2020-05-25,"cases_GRAHAM",1,2022-02-26
2020-05-24,"cases_GRAHAM",NA,2022-02-26
2020-05-23,"cases_GRAHAM",2,2022-02-26
2020-05-22,"cases_GRAHAM",NA,2022-02-26
2020-05-21,"cases_GRAHAM",2,2022-02-26
2020-05-20,"cases_GRAHAM",NA,2022-02-26
2020-05-19,"cases_GRAHAM",1,2022-02-26
2020-05-18,"cases_GRAHAM",NA,2022-02-26
2020-05-17,"cases_GRAHAM",NA,2022-02-26
2020-05-16,"cases_GRAHAM",NA,2022-02-26
2020-05-15,"cases_GRAHAM",NA,2022-02-26
2020-05-14,"cases_GRAHAM",NA,2022-02-26
2020-05-13,"cases_GRAHAM",NA,2022-02-26
2020-05-12,"cases_GRAHAM",NA,2022-02-26
2020-05-11,"cases_GRAHAM",NA,2022-02-26
2020-05-10,"cases_GRAHAM",NA,2022-02-26
2020-05-09,"cases_GRAHAM",NA,2022-02-26
2020-05-08,"cases_GRAHAM",NA,2022-02-26
2020-05-07,"cases_GRAHAM",1,2022-02-26
2020-05-06,"cases_GRAHAM",NA,2022-02-26
2020-05-05,"cases_GRAHAM",NA,2022-02-26
2020-05-04,"cases_GRAHAM",NA,2022-02-26
2020-05-03,"cases_GRAHAM",NA,2022-02-26
2020-05-02,"cases_GRAHAM",NA,2022-02-26
2020-05-01,"cases_GRAHAM",1,2022-02-26
2020-04-30,"cases_GRAHAM",NA,2022-02-26
2020-04-29,"cases_GRAHAM",1,2022-02-26
2020-04-28,"cases_GRAHAM",NA,2022-02-26
2020-04-27,"cases_GRAHAM",NA,2022-02-26
2020-04-26,"cases_GRAHAM",NA,2022-02-26
2020-04-25,"cases_GRAHAM",2,2022-02-26
2020-04-24,"cases_GRAHAM",7,2022-02-26
2020-04-23,"cases_GRAHAM",NA,2022-02-26
2020-04-22,"cases_GRAHAM",1,2022-02-26
2020-04-21,"cases_GRAHAM",NA,2022-02-26
2020-04-20,"cases_GRAHAM",4,2022-02-26
2020-04-19,"cases_GRAHAM",NA,2022-02-26
2020-04-18,"cases_GRAHAM",NA,2022-02-26
2020-04-17,"cases_GRAHAM",NA,2022-02-26
2020-04-16,"cases_GRAHAM",NA,2022-02-26
2020-04-15,"cases_GRAHAM",NA,2022-02-26
2020-04-14,"cases_GRAHAM",NA,2022-02-26
2020-04-13,"cases_GRAHAM",NA,2022-02-26
2020-04-12,"cases_GRAHAM",NA,2022-02-26
2020-04-11,"cases_GRAHAM",NA,2022-02-26
2020-04-10,"cases_GRAHAM",NA,2022-02-26
2020-04-09,"cases_GRAHAM",NA,2022-02-26
2020-04-08,"cases_GRAHAM",NA,2022-02-26
2020-04-07,"cases_GRAHAM",NA,2022-02-26
2020-04-06,"cases_GRAHAM",NA,2022-02-26
2020-04-05,"cases_GRAHAM",NA,2022-02-26
2020-04-04,"cases_GRAHAM",NA,2022-02-26
2020-04-03,"cases_GRAHAM",NA,2022-02-26
2020-04-02,"cases_GRAHAM",NA,2022-02-26
2020-04-01,"cases_GRAHAM",NA,2022-02-26
2020-03-31,"cases_GRAHAM",NA,2022-02-26
2020-03-30,"cases_GRAHAM",NA,2022-02-26
2020-03-29,"cases_GRAHAM",NA,2022-02-26
2020-03-28,"cases_GRAHAM",NA,2022-02-26
2020-03-27,"cases_GRAHAM",NA,2022-02-26
2020-03-26,"cases_GRAHAM",NA,2022-02-26
2020-03-25,"cases_GRAHAM",NA,2022-02-26
2020-03-24,"cases_GRAHAM",NA,2022-02-26
2020-03-23,"cases_GRAHAM",NA,2022-02-26
2020-03-22,"cases_GRAHAM",NA,2022-02-26
2020-03-21,"cases_GRAHAM",NA,2022-02-26
2020-03-20,"cases_GRAHAM",1,2022-02-26
2020-03-19,"cases_GRAHAM",NA,2022-02-26
2020-03-18,"cases_GRAHAM",NA,2022-02-26
2020-03-17,"cases_GRAHAM",NA,2022-02-26
2020-03-16,"cases_GRAHAM",NA,2022-02-26
2020-03-15,"cases_GRAHAM",NA,2022-02-26
2020-03-14,"cases_GRAHAM",NA,2022-02-26
2020-03-13,"cases_GRAHAM",NA,2022-02-26
2020-03-12,"cases_GRAHAM",NA,2022-02-26
2020-03-11,"cases_GRAHAM",1,2022-02-26
2020-03-10,"cases_GRAHAM",NA,2022-02-26
2020-03-09,"cases_GRAHAM",NA,2022-02-26
2020-03-06,"cases_GRAHAM",NA,2022-02-26
2020-03-05,"cases_GRAHAM",NA,2022-02-26
2020-03-04,"cases_GRAHAM",NA,2022-02-26
2020-03-03,"cases_GRAHAM",NA,2022-02-26
2020-03-02,"cases_GRAHAM",NA,2022-02-26
2020-03-01,"cases_GRAHAM",NA,2022-02-26
2020-02-09,"cases_GRAHAM",NA,2022-02-26
2020-01-28,"cases_GRAHAM",NA,2022-02-26
2020-01-23,"cases_GRAHAM",NA,2022-02-26
2020-01-22,"cases_GRAHAM",NA,2022-02-26
2022-02-25,"cases_GILA",NA,2022-02-26
2022-02-24,"cases_GILA",NA,2022-02-26
2022-02-23,"cases_GILA",7,2022-02-26
2022-02-22,"cases_GILA",12,2022-02-26
2022-02-21,"cases_GILA",8,2022-02-26
2022-02-20,"cases_GILA",11,2022-02-26
2022-02-19,"cases_GILA",6,2022-02-26
2022-02-18,"cases_GILA",4,2022-02-26
2022-02-17,"cases_GILA",17,2022-02-26
2022-02-16,"cases_GILA",22,2022-02-26
2022-02-15,"cases_GILA",37,2022-02-26
2022-02-14,"cases_GILA",53,2022-02-26
2022-02-13,"cases_GILA",14,2022-02-26
2022-02-12,"cases_GILA",15,2022-02-26
2022-02-11,"cases_GILA",32,2022-02-26
2022-02-10,"cases_GILA",36,2022-02-26
2022-02-09,"cases_GILA",21,2022-02-26
2022-02-08,"cases_GILA",27,2022-02-26
2022-02-07,"cases_GILA",66,2022-02-26
2022-02-06,"cases_GILA",22,2022-02-26
2022-02-05,"cases_GILA",18,2022-02-26
2022-02-04,"cases_GILA",30,2022-02-26
2022-02-03,"cases_GILA",68,2022-02-26
2022-02-02,"cases_GILA",66,2022-02-26
2022-02-01,"cases_GILA",74,2022-02-26
2022-01-31,"cases_GILA",91,2022-02-26
2022-01-30,"cases_GILA",30,2022-02-26
2022-01-29,"cases_GILA",45,2022-02-26
2022-01-28,"cases_GILA",62,2022-02-26
2022-01-27,"cases_GILA",96,2022-02-26
2022-01-26,"cases_GILA",121,2022-02-26
2022-01-25,"cases_GILA",127,2022-02-26
2022-01-24,"cases_GILA",191,2022-02-26
2022-01-23,"cases_GILA",55,2022-02-26
2022-01-22,"cases_GILA",49,2022-02-26
2022-01-21,"cases_GILA",130,2022-02-26
2022-01-20,"cases_GILA",147,2022-02-26
2022-01-19,"cases_GILA",163,2022-02-26
2022-01-18,"cases_GILA",227,2022-02-26
2022-01-17,"cases_GILA",177,2022-02-26
2022-01-16,"cases_GILA",118,2022-02-26
2022-01-15,"cases_GILA",69,2022-02-26
2022-01-14,"cases_GILA",205,2022-02-26
2022-01-13,"cases_GILA",240,2022-02-26
2022-01-12,"cases_GILA",226,2022-02-26
2022-01-11,"cases_GILA",176,2022-02-26
2022-01-10,"cases_GILA",225,2022-02-26
2022-01-09,"cases_GILA",81,2022-02-26
2022-01-08,"cases_GILA",64,2022-02-26
2022-01-07,"cases_GILA",140,2022-02-26
2022-01-06,"cases_GILA",129,2022-02-26
2022-01-05,"cases_GILA",111,2022-02-26
2022-01-04,"cases_GILA",85,2022-02-26
2022-01-03,"cases_GILA",91,2022-02-26
2022-01-02,"cases_GILA",43,2022-02-26
2022-01-01,"cases_GILA",23,2022-02-26
2021-12-31,"cases_GILA",40,2022-02-26
2021-12-30,"cases_GILA",65,2022-02-26
2021-12-29,"cases_GILA",54,2022-02-26
2021-12-28,"cases_GILA",58,2022-02-26
2021-12-27,"cases_GILA",66,2022-02-26
2021-12-26,"cases_GILA",20,2022-02-26
2021-12-25,"cases_GILA",8,2022-02-26
2021-12-24,"cases_GILA",15,2022-02-26
2021-12-23,"cases_GILA",49,2022-02-26
2021-12-22,"cases_GILA",40,2022-02-26
2021-12-21,"cases_GILA",44,2022-02-26
2021-12-20,"cases_GILA",34,2022-02-26
2021-12-19,"cases_GILA",16,2022-02-26
2021-12-18,"cases_GILA",9,2022-02-26
2021-12-17,"cases_GILA",29,2022-02-26
2021-12-16,"cases_GILA",33,2022-02-26
2021-12-15,"cases_GILA",22,2022-02-26
2021-12-14,"cases_GILA",43,2022-02-26
2021-12-13,"cases_GILA",36,2022-02-26
2021-12-12,"cases_GILA",22,2022-02-26
2021-12-11,"cases_GILA",10,2022-02-26
2021-12-10,"cases_GILA",23,2022-02-26
2021-12-09,"cases_GILA",45,2022-02-26
2021-12-08,"cases_GILA",40,2022-02-26
2021-12-07,"cases_GILA",52,2022-02-26
2021-12-06,"cases_GILA",73,2022-02-26
2021-12-05,"cases_GILA",34,2022-02-26
2021-12-04,"cases_GILA",15,2022-02-26
2021-12-03,"cases_GILA",39,2022-02-26
2021-12-02,"cases_GILA",42,2022-02-26
2021-12-01,"cases_GILA",58,2022-02-26
2021-11-30,"cases_GILA",55,2022-02-26
2021-11-29,"cases_GILA",85,2022-02-26
2021-11-28,"cases_GILA",28,2022-02-26
2021-11-27,"cases_GILA",17,2022-02-26
2021-11-26,"cases_GILA",45,2022-02-26
2021-11-25,"cases_GILA",6,2022-02-26
2021-11-24,"cases_GILA",42,2022-02-26
2021-11-23,"cases_GILA",42,2022-02-26
2021-11-22,"cases_GILA",56,2022-02-26
2021-11-21,"cases_GILA",48,2022-02-26
2021-11-20,"cases_GILA",40,2022-02-26
2021-11-19,"cases_GILA",32,2022-02-26
2021-11-18,"cases_GILA",50,2022-02-26
2021-11-17,"cases_GILA",50,2022-02-26
2021-11-16,"cases_GILA",46,2022-02-26
2021-11-15,"cases_GILA",68,2022-02-26
2021-11-14,"cases_GILA",26,2022-02-26
2021-11-13,"cases_GILA",22,2022-02-26
2021-11-12,"cases_GILA",59,2022-02-26
2021-11-11,"cases_GILA",61,2022-02-26
2021-11-10,"cases_GILA",83,2022-02-26
2021-11-09,"cases_GILA",58,2022-02-26
2021-11-08,"cases_GILA",86,2022-02-26
2021-11-07,"cases_GILA",16,2022-02-26
2021-11-06,"cases_GILA",24,2022-02-26
2021-11-05,"cases_GILA",37,2022-02-26
2021-11-04,"cases_GILA",58,2022-02-26
2021-11-03,"cases_GILA",51,2022-02-26
2021-11-02,"cases_GILA",51,2022-02-26
2021-11-01,"cases_GILA",61,2022-02-26
2021-10-31,"cases_GILA",27,2022-02-26
2021-10-30,"cases_GILA",17,2022-02-26
2021-10-29,"cases_GILA",31,2022-02-26
2021-10-28,"cases_GILA",19,2022-02-26
2021-10-27,"cases_GILA",37,2022-02-26
2021-10-26,"cases_GILA",35,2022-02-26
2021-10-25,"cases_GILA",51,2022-02-26
2021-10-24,"cases_GILA",19,2022-02-26
2021-10-23,"cases_GILA",3,2022-02-26
2021-10-22,"cases_GILA",30,2022-02-26
2021-10-21,"cases_GILA",27,2022-02-26
2021-10-20,"cases_GILA",57,2022-02-26
2021-10-19,"cases_GILA",32,2022-02-26
2021-10-18,"cases_GILA",66,2022-02-26
2021-10-17,"cases_GILA",18,2022-02-26
2021-10-16,"cases_GILA",18,2022-02-26
2021-10-15,"cases_GILA",23,2022-02-26
2021-10-14,"cases_GILA",30,2022-02-26
2021-10-13,"cases_GILA",21,2022-02-26
2021-10-12,"cases_GILA",30,2022-02-26
2021-10-11,"cases_GILA",33,2022-02-26
2021-10-10,"cases_GILA",16,2022-02-26
2021-10-09,"cases_GILA",12,2022-02-26
2021-10-08,"cases_GILA",29,2022-02-26
2021-10-07,"cases_GILA",22,2022-02-26
2021-10-06,"cases_GILA",46,2022-02-26
2021-10-05,"cases_GILA",26,2022-02-26
2021-10-04,"cases_GILA",19,2022-02-26
2021-10-03,"cases_GILA",6,2022-02-26
2021-10-02,"cases_GILA",5,2022-02-26
2021-10-01,"cases_GILA",21,2022-02-26
2021-09-30,"cases_GILA",22,2022-02-26
2021-09-29,"cases_GILA",15,2022-02-26
2021-09-28,"cases_GILA",22,2022-02-26
2021-09-27,"cases_GILA",39,2022-02-26
2021-09-26,"cases_GILA",13,2022-02-26
2021-09-25,"cases_GILA",7,2022-02-26
2021-09-24,"cases_GILA",13,2022-02-26
2021-09-23,"cases_GILA",17,2022-02-26
2021-09-22,"cases_GILA",23,2022-02-26
2021-09-21,"cases_GILA",23,2022-02-26
2021-09-20,"cases_GILA",34,2022-02-26
2021-09-19,"cases_GILA",7,2022-02-26
2021-09-18,"cases_GILA",7,2022-02-26
2021-09-17,"cases_GILA",27,2022-02-26
2021-09-16,"cases_GILA",24,2022-02-26
2021-09-15,"cases_GILA",42,2022-02-26
2021-09-14,"cases_GILA",33,2022-02-26
2021-09-13,"cases_GILA",41,2022-02-26
2021-09-12,"cases_GILA",8,2022-02-26
2021-09-11,"cases_GILA",17,2022-02-26
2021-09-10,"cases_GILA",22,2022-02-26
2021-09-09,"cases_GILA",39,2022-02-26
2021-09-08,"cases_GILA",39,2022-02-26
2021-09-07,"cases_GILA",45,2022-02-26
2021-09-06,"cases_GILA",16,2022-02-26
2021-09-05,"cases_GILA",7,2022-02-26
2021-09-04,"cases_GILA",8,2022-02-26
2021-09-03,"cases_GILA",20,2022-02-26
2021-09-02,"cases_GILA",29,2022-02-26
2021-09-01,"cases_GILA",29,2022-02-26
2021-08-31,"cases_GILA",40,2022-02-26
2021-08-30,"cases_GILA",44,2022-02-26
2021-08-29,"cases_GILA",16,2022-02-26
2021-08-28,"cases_GILA",7,2022-02-26
2021-08-27,"cases_GILA",24,2022-02-26
2021-08-26,"cases_GILA",32,2022-02-26
2021-08-25,"cases_GILA",38,2022-02-26
2021-08-24,"cases_GILA",53,2022-02-26
2021-08-23,"cases_GILA",120,2022-02-26
2021-08-22,"cases_GILA",20,2022-02-26
2021-08-21,"cases_GILA",23,2022-02-26
2021-08-20,"cases_GILA",28,2022-02-26
2021-08-19,"cases_GILA",110,2022-02-26
2021-08-18,"cases_GILA",44,2022-02-26
2021-08-17,"cases_GILA",45,2022-02-26
2021-08-16,"cases_GILA",59,2022-02-26
2021-08-15,"cases_GILA",20,2022-02-26
2021-08-14,"cases_GILA",14,2022-02-26
2021-08-13,"cases_GILA",22,2022-02-26
2021-08-12,"cases_GILA",27,2022-02-26
2021-08-11,"cases_GILA",22,2022-02-26
2021-08-10,"cases_GILA",22,2022-02-26
2021-08-09,"cases_GILA",27,2022-02-26
2021-08-08,"cases_GILA",14,2022-02-26
2021-08-07,"cases_GILA",14,2022-02-26
2021-08-06,"cases_GILA",20,2022-02-26
2021-08-05,"cases_GILA",22,2022-02-26
2021-08-04,"cases_GILA",29,2022-02-26
2021-08-03,"cases_GILA",17,2022-02-26
2021-08-02,"cases_GILA",19,2022-02-26
2021-08-01,"cases_GILA",5,2022-02-26
2021-07-31,"cases_GILA",7,2022-02-26
2021-07-30,"cases_GILA",16,2022-02-26
2021-07-29,"cases_GILA",7,2022-02-26
2021-07-28,"cases_GILA",12,2022-02-26
2021-07-27,"cases_GILA",14,2022-02-26
2021-07-26,"cases_GILA",19,2022-02-26
2021-07-25,"cases_GILA",14,2022-02-26
2021-07-24,"cases_GILA",4,2022-02-26
2021-07-23,"cases_GILA",10,2022-02-26
2021-07-22,"cases_GILA",18,2022-02-26
2021-07-21,"cases_GILA",16,2022-02-26
2021-07-20,"cases_GILA",14,2022-02-26
2021-07-19,"cases_GILA",12,2022-02-26
2021-07-18,"cases_GILA",4,2022-02-26
2021-07-17,"cases_GILA",8,2022-02-26
2021-07-16,"cases_GILA",7,2022-02-26
2021-07-15,"cases_GILA",7,2022-02-26
2021-07-14,"cases_GILA",14,2022-02-26
2021-07-13,"cases_GILA",15,2022-02-26
2021-07-12,"cases_GILA",10,2022-02-26
2021-07-11,"cases_GILA",3,2022-02-26
2021-07-10,"cases_GILA",1,2022-02-26
2021-07-09,"cases_GILA",10,2022-02-26
2021-07-08,"cases_GILA",8,2022-02-26
2021-07-07,"cases_GILA",16,2022-02-26
2021-07-06,"cases_GILA",8,2022-02-26
2021-07-05,"cases_GILA",1,2022-02-26
2021-07-04,"cases_GILA",3,2022-02-26
2021-07-03,"cases_GILA",2,2022-02-26
2021-07-02,"cases_GILA",3,2022-02-26
2021-07-01,"cases_GILA",1,2022-02-26
2021-06-30,"cases_GILA",2,2022-02-26
2021-06-29,"cases_GILA",6,2022-02-26
2021-06-28,"cases_GILA",16,2022-02-26
2021-06-27,"cases_GILA",2,2022-02-26
2021-06-26,"cases_GILA",4,2022-02-26
2021-06-25,"cases_GILA",6,2022-02-26
2021-06-24,"cases_GILA",5,2022-02-26
2021-06-23,"cases_GILA",9,2022-02-26
2021-06-22,"cases_GILA",11,2022-02-26
2021-06-21,"cases_GILA",7,2022-02-26
2021-06-20,"cases_GILA",1,2022-02-26
2021-06-19,"cases_GILA",1,2022-02-26
2021-06-18,"cases_GILA",4,2022-02-26
2021-06-17,"cases_GILA",1,2022-02-26
2021-06-16,"cases_GILA",4,2022-02-26
2021-06-15,"cases_GILA",3,2022-02-26
2021-06-14,"cases_GILA",8,2022-02-26
2021-06-13,"cases_GILA",3,2022-02-26
2021-06-12,"cases_GILA",1,2022-02-26
2021-06-11,"cases_GILA",1,2022-02-26
2021-06-10,"cases_GILA",NA,2022-02-26
2021-06-09,"cases_GILA",2,2022-02-26
2021-06-08,"cases_GILA",3,2022-02-26
2021-06-07,"cases_GILA",3,2022-02-26
2021-06-06,"cases_GILA",1,2022-02-26
2021-06-05,"cases_GILA",NA,2022-02-26
2021-06-04,"cases_GILA",1,2022-02-26
2021-06-03,"cases_GILA",NA,2022-02-26
2021-06-02,"cases_GILA",3,2022-02-26
2021-06-01,"cases_GILA",5,2022-02-26
2021-05-31,"cases_GILA",1,2022-02-26
2021-05-30,"cases_GILA",NA,2022-02-26
2021-05-29,"cases_GILA",NA,2022-02-26
2021-05-28,"cases_GILA",1,2022-02-26
2021-05-27,"cases_GILA",1,2022-02-26
2021-05-26,"cases_GILA",2,2022-02-26
2021-05-25,"cases_GILA",4,2022-02-26
2021-05-24,"cases_GILA",3,2022-02-26
2021-05-23,"cases_GILA",1,2022-02-26
2021-05-22,"cases_GILA",2,2022-02-26
2021-05-21,"cases_GILA",2,2022-02-26
2021-05-20,"cases_GILA",2,2022-02-26
2021-05-19,"cases_GILA",3,2022-02-26
2021-05-18,"cases_GILA",1,2022-02-26
2021-05-17,"cases_GILA",3,2022-02-26
2021-05-16,"cases_GILA",2,2022-02-26
2021-05-15,"cases_GILA",1,2022-02-26
2021-05-14,"cases_GILA",6,2022-02-26
2021-05-13,"cases_GILA",2,2022-02-26
2021-05-12,"cases_GILA",3,2022-02-26
2021-05-11,"cases_GILA",1,2022-02-26
2021-05-10,"cases_GILA",NA,2022-02-26
2021-05-09,"cases_GILA",NA,2022-02-26
2021-05-08,"cases_GILA",2,2022-02-26
2021-05-07,"cases_GILA",2,2022-02-26
2021-05-06,"cases_GILA",1,2022-02-26
2021-05-05,"cases_GILA",NA,2022-02-26
2021-05-04,"cases_GILA",7,2022-02-26
2021-05-03,"cases_GILA",8,2022-02-26
2021-05-02,"cases_GILA",NA,2022-02-26
2021-05-01,"cases_GILA",5,2022-02-26
2021-04-30,"cases_GILA",7,2022-02-26
2021-04-29,"cases_GILA",10,2022-02-26
2021-04-28,"cases_GILA",3,2022-02-26
2021-04-27,"cases_GILA",1,2022-02-26
2021-04-26,"cases_GILA",7,2022-02-26
2021-04-25,"cases_GILA",NA,2022-02-26
2021-04-24,"cases_GILA",NA,2022-02-26
2021-04-23,"cases_GILA",1,2022-02-26
2021-04-22,"cases_GILA",3,2022-02-26
2021-04-21,"cases_GILA",1,2022-02-26
2021-04-20,"cases_GILA",2,2022-02-26
2021-04-19,"cases_GILA",4,2022-02-26
2021-04-18,"cases_GILA",2,2022-02-26
2021-04-17,"cases_GILA",NA,2022-02-26
2021-04-16,"cases_GILA",2,2022-02-26
2021-04-15,"cases_GILA",1,2022-02-26
2021-04-14,"cases_GILA",2,2022-02-26
2021-04-13,"cases_GILA",1,2022-02-26
2021-04-12,"cases_GILA",3,2022-02-26
2021-04-11,"cases_GILA",NA,2022-02-26
2021-04-10,"cases_GILA",NA,2022-02-26
2021-04-09,"cases_GILA",2,2022-02-26
2021-04-08,"cases_GILA",3,2022-02-26
2021-04-07,"cases_GILA",NA,2022-02-26
2021-04-06,"cases_GILA",1,2022-02-26
2021-04-05,"cases_GILA",1,2022-02-26
2021-04-04,"cases_GILA",NA,2022-02-26
2021-04-03,"cases_GILA",2,2022-02-26
2021-04-02,"cases_GILA",2,2022-02-26
2021-04-01,"cases_GILA",3,2022-02-26
2021-03-31,"cases_GILA",5,2022-02-26
2021-03-30,"cases_GILA",4,2022-02-26
2021-03-29,"cases_GILA",6,2022-02-26
2021-03-28,"cases_GILA",4,2022-02-26
2021-03-27,"cases_GILA",4,2022-02-26
2021-03-26,"cases_GILA",1,2022-02-26
2021-03-25,"cases_GILA",6,2022-02-26
2021-03-24,"cases_GILA",12,2022-02-26
2021-03-23,"cases_GILA",3,2022-02-26
2021-03-22,"cases_GILA",9,2022-02-26
2021-03-21,"cases_GILA",5,2022-02-26
2021-03-20,"cases_GILA",2,2022-02-26
2021-03-19,"cases_GILA",2,2022-02-26
2021-03-18,"cases_GILA",2,2022-02-26
2021-03-17,"cases_GILA",2,2022-02-26
2021-03-16,"cases_GILA",4,2022-02-26
2021-03-15,"cases_GILA",5,2022-02-26
2021-03-14,"cases_GILA",1,2022-02-26
2021-03-13,"cases_GILA",1,2022-02-26
2021-03-12,"cases_GILA",4,2022-02-26
2021-03-11,"cases_GILA",4,2022-02-26
2021-03-10,"cases_GILA",8,2022-02-26
2021-03-09,"cases_GILA",5,2022-02-26
2021-03-08,"cases_GILA",3,2022-02-26
2021-03-07,"cases_GILA",4,2022-02-26
2021-03-06,"cases_GILA",3,2022-02-26
2021-03-05,"cases_GILA",2,2022-02-26
2021-03-04,"cases_GILA",4,2022-02-26
2021-03-03,"cases_GILA",1,2022-02-26
2021-03-02,"cases_GILA",6,2022-02-26
2021-03-01,"cases_GILA",2,2022-02-26
2021-02-28,"cases_GILA",2,2022-02-26
2021-02-27,"cases_GILA",8,2022-02-26
2021-02-26,"cases_GILA",6,2022-02-26
2021-02-25,"cases_GILA",2,2022-02-26
2021-02-24,"cases_GILA",5,2022-02-26
2021-02-23,"cases_GILA",6,2022-02-26
2021-02-22,"cases_GILA",17,2022-02-26
2021-02-21,"cases_GILA",2,2022-02-26
2021-02-20,"cases_GILA",4,2022-02-26
2021-02-19,"cases_GILA",10,2022-02-26
2021-02-18,"cases_GILA",7,2022-02-26
2021-02-17,"cases_GILA",6,2022-02-26
2021-02-16,"cases_GILA",8,2022-02-26
2021-02-15,"cases_GILA",25,2022-02-26
2021-02-14,"cases_GILA",6,2022-02-26
2021-02-13,"cases_GILA",6,2022-02-26
