date,juris,n,type
2021-02-23T00:00:00Z,Greenlee,197.85714285714286,avg
2021-02-24T00:00:00Z,Greenlee,221.42857142857142,avg
2021-02-25T00:00:00Z,Greenlee,225.28571428571428,avg
2021-02-26T00:00:00Z,Greenlee,216.71428571428572,avg
2021-03-01T00:00:00Z,Greenlee,193.57142857142858,avg
2021-03-02T00:00:00Z,Greenlee,172.42857142857142,avg
2021-03-03T00:00:00Z,Greenlee,177.85714285714286,avg
2021-03-04T00:00:00Z,Greenlee,137.28571428571428,avg
2021-03-05T00:00:00Z,Greenlee,133.14285714285714,avg
2021-03-08T00:00:00Z,Greenlee,114.57142857142857,avg
2021-03-09T00:00:00Z,Greenlee,102,avg
2021-03-10T00:00:00Z,Greenlee,120.57142857142857,avg
2021-03-11T00:00:00Z,Greenlee,115.42857142857143,avg
2021-03-12T00:00:00Z,Greenlee,133.14285714285714,avg
2021-03-15T00:00:00Z,Greenlee,146.57142857142858,avg
2021-03-16T00:00:00Z,Greenlee,123.85714285714286,avg
2021-03-17T00:00:00Z,Greenlee,126.57142857142857,avg
2021-03-18T00:00:00Z,Greenlee,116.57142857142857,avg
2021-03-19T00:00:00Z,Greenlee,105.28571428571429,avg
2021-03-22T00:00:00Z,Greenlee,86,avg
2020-12-23T00:00:00Z,Gila,0,avg
2020-12-30T00:00:00Z,Gila,0,avg
2021-01-05T00:00:00Z,Gila,0,avg
2021-01-06T00:00:00Z,Gila,0,avg
2021-01-07T00:00:00Z,Gila,0,avg
2021-01-13T00:00:00Z,Gila,0,avg
2021-01-14T00:00:00Z,Gila,NA,avg
2021-01-19T00:00:00Z,Gila,174.14285714285714,avg
2021-01-20T00:00:00Z,Gila,194,avg
2021-01-25T00:00:00Z,Gila,176.85714285714286,avg
2021-01-27T00:00:00Z,Gila,198.57142857142858,avg
2021-01-28T00:00:00Z,Gila,227.85714285714286,avg
2021-01-29T00:00:00Z,Gila,255.28571428571428,avg
2021-02-01T00:00:00Z,Gila,271.42857142857144,avg
2021-02-02T00:00:00Z,Gila,344.85714285714283,avg
2021-02-03T00:00:00Z,Gila,395.7142857142857,avg
2021-02-04T00:00:00Z,Gila,489,avg
2021-02-05T00:00:00Z,Gila,551.8571428571429,avg
2021-02-08T00:00:00Z,Gila,511.85714285714283,avg
2021-02-09T00:00:00Z,Gila,550,avg
2021-02-10T00:00:00Z,Gila,556.7142857142857,avg
2021-02-11T00:00:00Z,Gila,521.2857142857143,avg
2021-02-17T00:00:00Z,Gila,480.14285714285717,avg
2021-02-18T00:00:00Z,Gila,412.2857142857143,avg
2021-02-22T00:00:00Z,Gila,311.42857142857144,avg
2021-02-23T00:00:00Z,Gila,307.2857142857143,avg
2021-02-24T00:00:00Z,Gila,264.57142857142856,avg
2021-02-25T00:00:00Z,Gila,271.2857142857143,avg
2021-02-26T00:00:00Z,Gila,282.57142857142856,avg
2021-03-01T00:00:00Z,Gila,266.57142857142856,avg
2021-03-02T00:00:00Z,Gila,269,avg
2021-03-03T00:00:00Z,Gila,307.42857142857144,avg
2021-03-04T00:00:00Z,Gila,370.42857142857144,avg
2021-03-05T00:00:00Z,Gila,380.2857142857143,avg
2021-03-08T00:00:00Z,Gila,348.2857142857143,avg
2021-03-09T00:00:00Z,Gila,360.42857142857144,avg
2021-03-10T00:00:00Z,Gila,382,avg
2021-03-11T00:00:00Z,Gila,526,avg
2021-03-12T00:00:00Z,Gila,536.1428571428571,avg
2021-03-15T00:00:00Z,Gila,458.57142857142856,avg
2021-03-16T00:00:00Z,Gila,475.14285714285717,avg
2021-03-17T00:00:00Z,Gila,470,avg
2021-03-18T00:00:00Z,Gila,448.2857142857143,avg
2021-03-19T00:00:00Z,Gila,421,avg
2021-03-22T00:00:00Z,Gila,239.57142857142858,avg
2020-12-23T00:00:00Z,La Paz,0,avg
2020-12-30T00:00:00Z,La Paz,0,avg
2021-01-05T00:00:00Z,La Paz,0,avg
2021-01-06T00:00:00Z,La Paz,0,avg
2021-01-07T00:00:00Z,La Paz,0,avg
2021-01-13T00:00:00Z,La Paz,0,avg
2021-01-14T00:00:00Z,La Paz,47,avg
2021-01-19T00:00:00Z,La Paz,50.57142857142857,avg
2021-01-20T00:00:00Z,La Paz,63,avg
2021-01-25T00:00:00Z,La Paz,65.85714285714286,avg
2021-01-27T00:00:00Z,La Paz,137,avg
2021-01-28T00:00:00Z,La Paz,221.28571428571428,avg
2021-01-29T00:00:00Z,La Paz,197.85714285714286,avg
2021-02-01T00:00:00Z,La Paz,201.42857142857142,avg
2021-02-02T00:00:00Z,La Paz,200.14285714285714,avg
2021-02-03T00:00:00Z,La Paz,284.42857142857144,avg
2021-02-04T00:00:00Z,La Paz,306,avg
2021-02-05T00:00:00Z,La Paz,236.71428571428572,avg
2021-02-08T00:00:00Z,La Paz,149.71428571428572,avg
2021-02-09T00:00:00Z,La Paz,151.85714285714286,avg
2021-02-10T00:00:00Z,La Paz,230.42857142857142,avg
2021-02-11T00:00:00Z,La Paz,254.85714285714286,avg
2021-02-17T00:00:00Z,La Paz,168.28571428571428,avg
2021-02-18T00:00:00Z,La Paz,217.71428571428572,avg
2021-02-22T00:00:00Z,La Paz,214.85714285714286,avg
2021-02-23T00:00:00Z,La Paz,212.14285714285714,avg
2021-02-24T00:00:00Z,La Paz,254.14285714285714,avg
2021-02-25T00:00:00Z,La Paz,265,avg
2021-02-26T00:00:00Z,La Paz,238.85714285714286,avg
2021-03-01T00:00:00Z,La Paz,235.42857142857142,avg
2021-03-02T00:00:00Z,La Paz,172,avg
2021-03-03T00:00:00Z,La Paz,274.7142857142857,avg
2021-03-04T00:00:00Z,La Paz,374,avg
2021-03-05T00:00:00Z,La Paz,334.7142857142857,avg
2021-03-08T00:00:00Z,La Paz,249.57142857142858,avg
2021-03-09T00:00:00Z,La Paz,258.57142857142856,avg
2021-03-10T00:00:00Z,La Paz,344,avg
2021-03-11T00:00:00Z,La Paz,420.85714285714283,avg
2021-03-12T00:00:00Z,La Paz,321.42857142857144,avg
2021-03-15T00:00:00Z,La Paz,225.28571428571428,avg
2021-03-16T00:00:00Z,La Paz,225.42857142857142,avg
2021-03-17T00:00:00Z,La Paz,283.42857142857144,avg
2021-03-18T00:00:00Z,La Paz,353.57142857142856,avg
2021-03-19T00:00:00Z,La Paz,265.14285714285717,avg
2021-03-22T00:00:00Z,La Paz,182.85714285714286,avg
2020-12-23T00:00:00Z,Maricopa,0,avg
2020-12-30T00:00:00Z,Maricopa,0,avg
2021-01-05T00:00:00Z,Maricopa,0,avg
2021-01-06T00:00:00Z,Maricopa,0,avg
2021-01-07T00:00:00Z,Maricopa,0,avg
2021-01-13T00:00:00Z,Maricopa,0,avg
2021-01-14T00:00:00Z,Maricopa,7267.714285714285,avg
2021-01-19T00:00:00Z,Maricopa,8305.857142857143,avg
2021-01-20T00:00:00Z,Maricopa,8905.285714285714,avg
2021-01-25T00:00:00Z,Maricopa,9892.142857142857,avg
2021-01-27T00:00:00Z,Maricopa,11412.57142857143,avg
2021-01-28T00:00:00Z,Maricopa,12684,avg
2021-01-29T00:00:00Z,Maricopa,13485.142857142857,avg
2021-02-01T00:00:00Z,Maricopa,14160.57142857143,avg
2021-02-02T00:00:00Z,Maricopa,15695.142857142857,avg
2021-02-03T00:00:00Z,Maricopa,17111.571428571428,avg
2021-02-04T00:00:00Z,Maricopa,19309.85714285714,avg
2021-02-05T00:00:00Z,Maricopa,20491.714285714286,avg
2021-02-08T00:00:00Z,Maricopa,21961.571428571428,avg
2021-02-09T00:00:00Z,Maricopa,23636.428571428572,avg
2021-02-10T00:00:00Z,Maricopa,25231.14285714286,avg
2021-02-11T00:00:00Z,Maricopa,25941.14285714286,avg
2021-02-17T00:00:00Z,Maricopa,26885.14285714286,avg
2021-02-18T00:00:00Z,Maricopa,27294.714285714286,avg
2021-02-22T00:00:00Z,Maricopa,26650.428571428572,avg
2021-02-23T00:00:00Z,Maricopa,27492.14285714286,avg
2021-02-24T00:00:00Z,Maricopa,28050.714285714286,avg
2021-02-25T00:00:00Z,Maricopa,28707.14285714286,avg
2021-02-26T00:00:00Z,Maricopa,30239.285714285714,avg
2021-03-01T00:00:00Z,Maricopa,29465.85714285714,avg
2021-03-02T00:00:00Z,Maricopa,29363.85714285714,avg
2021-03-03T00:00:00Z,Maricopa,31043.85714285714,avg
2021-03-04T00:00:00Z,Maricopa,31302.428571428572,avg
2021-03-05T00:00:00Z,Maricopa,31426.14285714286,avg
2021-03-08T00:00:00Z,Maricopa,31242.571428571428,avg
2021-03-09T00:00:00Z,Maricopa,30472.714285714286,avg
2021-03-10T00:00:00Z,Maricopa,32187.285714285714,avg
2021-03-11T00:00:00Z,Maricopa,33539.42857142857,avg
2021-03-12T00:00:00Z,Maricopa,35109.857142857145,avg
2021-03-15T00:00:00Z,Maricopa,34502.42857142857,avg
2021-03-16T00:00:00Z,Maricopa,34205.142857142855,avg
2021-03-17T00:00:00Z,Maricopa,35018.857142857145,avg
2021-03-18T00:00:00Z,Maricopa,35388.42857142857,avg
2021-03-19T00:00:00Z,Maricopa,34944.28571428572,avg
2021-03-22T00:00:00Z,Maricopa,31548.285714285714,avg
2020-12-23T00:00:00Z,Mohave,0,avg
2020-12-30T00:00:00Z,Mohave,0,avg
2021-01-05T00:00:00Z,Mohave,0,avg
2021-01-06T00:00:00Z,Mohave,0,avg
2021-01-07T00:00:00Z,Mohave,0,avg
2021-01-13T00:00:00Z,Mohave,0,avg
2021-01-14T00:00:00Z,Mohave,310.2857142857143,avg
2021-01-19T00:00:00Z,Mohave,326.7142857142857,avg
2021-01-20T00:00:00Z,Mohave,366.7142857142857,avg
2021-01-25T00:00:00Z,Mohave,445.42857142857144,avg
2021-01-27T00:00:00Z,Mohave,534.2857142857143,avg
2021-01-28T00:00:00Z,Mohave,639.1428571428571,avg
2021-01-29T00:00:00Z,Mohave,688.1428571428571,avg
2021-02-01T00:00:00Z,Mohave,718.8571428571429,avg
2021-02-02T00:00:00Z,Mohave,759.4285714285714,avg
2021-02-03T00:00:00Z,Mohave,865,avg
2021-02-04T00:00:00Z,Mohave,873.2857142857143,avg
2021-02-05T00:00:00Z,Mohave,848.7142857142857,avg
2021-02-08T00:00:00Z,Mohave,765.7142857142857,avg
2021-02-09T00:00:00Z,Mohave,736.1428571428571,avg
2021-02-10T00:00:00Z,Mohave,796.5714285714286,avg
2021-02-11T00:00:00Z,Mohave,803.1428571428571,avg
2021-02-17T00:00:00Z,Mohave,685.1428571428571,avg
2021-02-18T00:00:00Z,Mohave,633.7142857142857,avg
2021-02-22T00:00:00Z,Mohave,574.5714285714286,avg
2021-02-23T00:00:00Z,Mohave,547.5714285714286,avg
2021-02-24T00:00:00Z,Mohave,602.1428571428571,avg
2021-02-25T00:00:00Z,Mohave,624.1428571428571,avg
2021-02-26T00:00:00Z,Mohave,693.2857142857143,avg
2021-03-01T00:00:00Z,Mohave,744.7142857142857,avg
2021-03-02T00:00:00Z,Mohave,824.2857142857143,avg
2021-03-03T00:00:00Z,Mohave,1129.142857142857,avg
2021-03-04T00:00:00Z,Mohave,1313,avg
2021-03-05T00:00:00Z,Mohave,1407.4285714285713,avg
2021-03-08T00:00:00Z,Mohave,1352.142857142857,avg
2021-03-09T00:00:00Z,Mohave,1322.4285714285713,avg
2021-03-10T00:00:00Z,Mohave,1483.5714285714287,avg
2021-03-11T00:00:00Z,Mohave,1571.2857142857142,avg
2021-03-12T00:00:00Z,Mohave,1442.142857142857,avg
2021-03-15T00:00:00Z,Mohave,1345,avg
2021-03-16T00:00:00Z,Mohave,1276.7142857142858,avg
2021-03-17T00:00:00Z,Mohave,1367,avg
2021-03-18T00:00:00Z,Mohave,1424.142857142857,avg
2021-03-19T00:00:00Z,Mohave,1305.5714285714287,avg
2021-03-22T00:00:00Z,Mohave,1152.857142857143,avg
2020-12-23T00:00:00Z,Navajo,0,avg
2020-12-30T00:00:00Z,Navajo,0,avg
2021-01-05T00:00:00Z,Navajo,0,avg
2021-01-06T00:00:00Z,Navajo,0,avg
2021-01-07T00:00:00Z,Navajo,0,avg
2021-01-13T00:00:00Z,Navajo,0,avg
2021-01-14T00:00:00Z,Navajo,341,avg
2021-01-19T00:00:00Z,Navajo,378.7142857142857,avg
2021-01-20T00:00:00Z,Navajo,410.57142857142856,avg
2021-01-25T00:00:00Z,Navajo,426.2857142857143,avg
2021-01-27T00:00:00Z,Navajo,444.14285714285717,avg
2021-01-28T00:00:00Z,Navajo,481.42857142857144,avg
2021-01-29T00:00:00Z,Navajo,513,avg
2021-02-01T00:00:00Z,Navajo,534.8571428571429,avg
2021-02-02T00:00:00Z,Navajo,552.5714285714286,avg
2021-02-03T00:00:00Z,Navajo,620.2857142857143,avg
2021-02-04T00:00:00Z,Navajo,665.4285714285714,avg
2021-02-05T00:00:00Z,Navajo,647.7142857142857,avg
2021-02-08T00:00:00Z,Navajo,611.5714285714286,avg
2021-02-09T00:00:00Z,Navajo,625.2857142857143,avg
2021-02-10T00:00:00Z,Navajo,616.8571428571429,avg
2021-02-11T00:00:00Z,Navajo,636.8571428571429,avg
2021-02-17T00:00:00Z,Navajo,579.2857142857143,avg
2021-02-18T00:00:00Z,Navajo,528.5714285714286,avg
2021-02-22T00:00:00Z,Navajo,506,avg
2021-02-23T00:00:00Z,Navajo,471.7142857142857,avg
2021-02-24T00:00:00Z,Navajo,450.42857142857144,avg
2021-02-25T00:00:00Z,Navajo,497.2857142857143,avg
2021-02-26T00:00:00Z,Navajo,462.14285714285717,avg
2021-03-01T00:00:00Z,Navajo,438.42857142857144,avg
2021-03-02T00:00:00Z,Navajo,446.85714285714283,avg
2021-03-03T00:00:00Z,Navajo,524.4285714285714,avg
2021-03-04T00:00:00Z,Navajo,570.7142857142857,avg
2021-03-05T00:00:00Z,Navajo,535.4285714285714,avg
2021-03-08T00:00:00Z,Navajo,464.85714285714283,avg
2021-03-09T00:00:00Z,Navajo,452.14285714285717,avg
2021-03-10T00:00:00Z,Navajo,500.7142857142857,avg
2021-03-11T00:00:00Z,Navajo,539.8571428571429,avg
2021-03-12T00:00:00Z,Navajo,501.14285714285717,avg
2021-03-15T00:00:00Z,Navajo,477.2857142857143,avg
2021-03-16T00:00:00Z,Navajo,513.2857142857143,avg
2021-03-17T00:00:00Z,Navajo,553.2857142857143,avg
2021-03-18T00:00:00Z,Navajo,633,avg
2021-03-19T00:00:00Z,Navajo,578.2857142857143,avg
2021-03-22T00:00:00Z,Navajo,493.85714285714283,avg
2020-12-23T00:00:00Z,Pinal,0,avg
2020-12-30T00:00:00Z,Pinal,0,avg
2021-01-05T00:00:00Z,Pinal,0,avg
2021-01-06T00:00:00Z,Pinal,0,avg
2021-01-07T00:00:00Z,Pinal,0,avg
2021-01-13T00:00:00Z,Pinal,0,avg
2021-01-14T00:00:00Z,Pinal,716.2857142857143,avg
2021-01-19T00:00:00Z,Pinal,798,avg
2021-01-20T00:00:00Z,Pinal,877.1428571428571,avg
2021-01-25T00:00:00Z,Pinal,898.7142857142857,avg
2021-01-27T00:00:00Z,Pinal,999.1428571428571,avg
2021-01-28T00:00:00Z,Pinal,1098.5714285714287,avg
2021-01-29T00:00:00Z,Pinal,1213.7142857142858,avg
2021-02-01T00:00:00Z,Pinal,1280.5714285714287,avg
2021-02-02T00:00:00Z,Pinal,1398.2857142857142,avg
2021-02-03T00:00:00Z,Pinal,1449.4285714285713,avg
2021-02-04T00:00:00Z,Pinal,1570.5714285714287,avg
2021-02-05T00:00:00Z,Pinal,1641.142857142857,avg
2021-02-08T00:00:00Z,Pinal,1649.7142857142858,avg
2021-02-09T00:00:00Z,Pinal,1637.142857142857,avg
2021-02-10T00:00:00Z,Pinal,1785.5714285714287,avg
2021-02-11T00:00:00Z,Pinal,1939.5714285714287,avg
2021-02-17T00:00:00Z,Pinal,1953,avg
2021-02-18T00:00:00Z,Pinal,1972.2857142857142,avg
2021-02-22T00:00:00Z,Pinal,1831.7142857142858,avg
2021-02-23T00:00:00Z,Pinal,1771.857142857143,avg
2021-02-24T00:00:00Z,Pinal,1816.7142857142858,avg
2021-02-25T00:00:00Z,Pinal,1854.7142857142858,avg
2021-02-26T00:00:00Z,Pinal,1917.7142857142858,avg
2021-03-01T00:00:00Z,Pinal,2033.857142857143,avg
2021-03-02T00:00:00Z,Pinal,2170.5714285714284,avg
2021-03-03T00:00:00Z,Pinal,2482.5714285714284,avg
2021-03-04T00:00:00Z,Pinal,2735.714285714286,avg
2021-03-05T00:00:00Z,Pinal,2814.8571428571427,avg
2021-03-08T00:00:00Z,Pinal,2760.8571428571427,avg
2021-03-09T00:00:00Z,Pinal,2650.8571428571427,avg
2021-03-10T00:00:00Z,Pinal,2683.285714285714,avg
2021-03-11T00:00:00Z,Pinal,2847,avg
2021-03-12T00:00:00Z,Pinal,2841.285714285714,avg
2021-03-15T00:00:00Z,Pinal,2694.8571428571427,avg
2021-03-16T00:00:00Z,Pinal,2720.8571428571427,avg
2021-03-17T00:00:00Z,Pinal,2764.8571428571427,avg
2021-03-18T00:00:00Z,Pinal,2785.1428571428573,avg
2021-03-19T00:00:00Z,Pinal,2688.1428571428573,avg
2021-03-22T00:00:00Z,Pinal,2265.285714285714,avg
2020-12-23T00:00:00Z,Pima,0,avg
2020-12-30T00:00:00Z,Pima,0,avg
2021-01-05T00:00:00Z,Pima,0,avg
2021-01-06T00:00:00Z,Pima,0,avg
2021-01-07T00:00:00Z,Pima,0,avg
2021-01-13T00:00:00Z,Pima,0,avg
2021-01-14T00:00:00Z,Pima,2147.8571428571427,avg
2021-01-19T00:00:00Z,Pima,2465.285714285714,avg
2021-01-20T00:00:00Z,Pima,2820.285714285714,avg
2021-01-25T00:00:00Z,Pima,3612,avg
2021-01-27T00:00:00Z,Pima,4381.142857142857,avg
2021-01-28T00:00:00Z,Pima,5043.714285714285,avg
2021-01-29T00:00:00Z,Pima,5728.571428571428,avg
2021-02-01T00:00:00Z,Pima,6130.714285714285,avg
2021-02-02T00:00:00Z,Pima,6440.714285714285,avg
2021-02-03T00:00:00Z,Pima,6753.714285714285,avg
2021-02-04T00:00:00Z,Pima,6743.857142857143,avg
2021-02-05T00:00:00Z,Pima,6910.571428571428,avg
2021-02-08T00:00:00Z,Pima,6898.285714285715,avg
2021-02-09T00:00:00Z,Pima,6742.714285714285,avg
2021-02-10T00:00:00Z,Pima,7057.571428571428,avg
2021-02-11T00:00:00Z,Pima,7253.428571428572,avg
2021-02-17T00:00:00Z,Pima,7334.571428571428,avg
2021-02-18T00:00:00Z,Pima,7339.714285714285,avg
2021-02-22T00:00:00Z,Pima,6826.142857142857,avg
2021-02-23T00:00:00Z,Pima,6710.857142857143,avg
2021-02-24T00:00:00Z,Pima,6974.428571428572,avg
2021-02-25T00:00:00Z,Pima,7300.571428571428,avg
2021-02-26T00:00:00Z,Pima,7887.428571428572,avg
2021-03-01T00:00:00Z,Pima,8073.714285714285,avg
2021-03-02T00:00:00Z,Pima,8227.142857142857,avg
2021-03-03T00:00:00Z,Pima,8924,avg
2021-03-04T00:00:00Z,Pima,9230.142857142857,avg
2021-03-05T00:00:00Z,Pima,9468.57142857143,avg
2021-03-08T00:00:00Z,Pima,9451,avg
2021-03-09T00:00:00Z,Pima,9150,avg
2021-03-10T00:00:00Z,Pima,9548.142857142857,avg
2021-03-11T00:00:00Z,Pima,9922.42857142857,avg
2021-03-12T00:00:00Z,Pima,10208.142857142857,avg
2021-03-15T00:00:00Z,Pima,10249.57142857143,avg
2021-03-16T00:00:00Z,Pima,10230,avg
2021-03-17T00:00:00Z,Pima,10392.285714285714,avg
2021-03-18T00:00:00Z,Pima,10525.57142857143,avg
2021-03-19T00:00:00Z,Pima,10443.42857142857,avg
2021-03-22T00:00:00Z,Pima,9725.857142857143,avg
2020-12-23T00:00:00Z,Yavapai,0,avg
2020-12-30T00:00:00Z,Yavapai,0,avg
2021-01-05T00:00:00Z,Yavapai,0,avg
2021-01-06T00:00:00Z,Yavapai,0,avg
2021-01-07T00:00:00Z,Yavapai,0,avg
2021-01-13T00:00:00Z,Yavapai,0,avg
2021-01-14T00:00:00Z,Yavapai,377.85714285714283,avg
2021-01-19T00:00:00Z,Yavapai,441.2857142857143,avg
2021-01-20T00:00:00Z,Yavapai,474,avg
2021-01-25T00:00:00Z,Yavapai,599.7142857142857,avg
2021-01-27T00:00:00Z,Yavapai,852,avg
2021-01-28T00:00:00Z,Yavapai,1070.7142857142858,avg
2021-01-29T00:00:00Z,Yavapai,1281,avg
2021-02-01T00:00:00Z,Yavapai,1547.2857142857142,avg
2021-02-02T00:00:00Z,Yavapai,1744.5714285714287,avg
2021-02-03T00:00:00Z,Yavapai,1979.4285714285713,avg
2021-02-04T00:00:00Z,Yavapai,2115,avg
2021-02-05T00:00:00Z,Yavapai,2139.714285714286,avg
2021-02-08T00:00:00Z,Yavapai,2072.4285714285716,avg
2021-02-09T00:00:00Z,Yavapai,2035,avg
2021-02-10T00:00:00Z,Yavapai,2058,avg
2021-02-11T00:00:00Z,Yavapai,1978.857142857143,avg
2021-02-17T00:00:00Z,Yavapai,1738.857142857143,avg
2021-02-18T00:00:00Z,Yavapai,1544.4285714285713,avg
2021-02-22T00:00:00Z,Yavapai,1290.857142857143,avg
2021-02-23T00:00:00Z,Yavapai,1267,avg
2021-02-24T00:00:00Z,Yavapai,1480,avg
2021-02-25T00:00:00Z,Yavapai,1571.2857142857142,avg
2021-02-26T00:00:00Z,Yavapai,1803,avg
2021-03-01T00:00:00Z,Yavapai,2079.714285714286,avg
2021-03-02T00:00:00Z,Yavapai,2336.5714285714284,avg
2021-03-03T00:00:00Z,Yavapai,2694.714285714286,avg
2021-03-04T00:00:00Z,Yavapai,2720.285714285714,avg
2021-03-05T00:00:00Z,Yavapai,2543.8571428571427,avg
2021-03-08T00:00:00Z,Yavapai,2488.714285714286,avg
2021-03-09T00:00:00Z,Yavapai,2429,avg
2021-03-10T00:00:00Z,Yavapai,2416.1428571428573,avg
2021-03-11T00:00:00Z,Yavapai,2374.5714285714284,avg
2021-03-12T00:00:00Z,Yavapai,2245.8571428571427,avg
2021-03-15T00:00:00Z,Yavapai,2303.714285714286,avg
2021-03-16T00:00:00Z,Yavapai,2352.1428571428573,avg
2021-03-17T00:00:00Z,Yavapai,2241,avg
2021-03-18T00:00:00Z,Yavapai,1991.2857142857142,avg
2021-03-19T00:00:00Z,Yavapai,1757.4285714285713,avg
2021-03-22T00:00:00Z,Yavapai,1549.5714285714287,avg
2020-12-23T00:00:00Z,Yuma,0,avg
2020-12-30T00:00:00Z,Yuma,0,avg
2021-01-05T00:00:00Z,Yuma,0,avg
2021-01-06T00:00:00Z,Yuma,0,avg
2021-01-07T00:00:00Z,Yuma,0,avg
2021-01-13T00:00:00Z,Yuma,0,avg
2021-01-14T00:00:00Z,Yuma,421.57142857142856,avg
2021-01-19T00:00:00Z,Yuma,370.2857142857143,avg
2021-01-20T00:00:00Z,Yuma,397,avg
2021-01-25T00:00:00Z,Yuma,412.42857142857144,avg
2021-01-27T00:00:00Z,Yuma,537.7142857142857,avg
2021-01-28T00:00:00Z,Yuma,761.4285714285714,avg
2021-01-29T00:00:00Z,Yuma,951.8571428571429,avg
2021-02-01T00:00:00Z,Yuma,1047.857142857143,avg
2021-02-02T00:00:00Z,Yuma,1137,avg
2021-02-03T00:00:00Z,Yuma,1270,avg
2021-02-04T00:00:00Z,Yuma,1323.857142857143,avg
2021-02-05T00:00:00Z,Yuma,1232.4285714285713,avg
2021-02-08T00:00:00Z,Yuma,1017.8571428571429,avg
2021-02-09T00:00:00Z,Yuma,834.5714285714286,avg
2021-02-10T00:00:00Z,Yuma,1051,avg
2021-02-11T00:00:00Z,Yuma,1203.2857142857142,avg
2021-02-17T00:00:00Z,Yuma,1034.5714285714287,avg
2021-02-18T00:00:00Z,Yuma,959.8571428571429,avg
2021-02-22T00:00:00Z,Yuma,863.5714285714286,avg
2021-02-23T00:00:00Z,Yuma,996.1428571428571,avg
2021-02-24T00:00:00Z,Yuma,1261.857142857143,avg
2021-02-25T00:00:00Z,Yuma,1361.7142857142858,avg
2021-02-26T00:00:00Z,Yuma,1454.5714285714287,avg
2021-03-01T00:00:00Z,Yuma,1668.5714285714287,avg
2021-03-02T00:00:00Z,Yuma,1776.857142857143,avg
2021-03-03T00:00:00Z,Yuma,1950.857142857143,avg
2021-03-04T00:00:00Z,Yuma,2159.4285714285716,avg
2021-03-05T00:00:00Z,Yuma,2243.8571428571427,avg
2021-03-08T00:00:00Z,Yuma,1953.5714285714287,avg
2021-03-09T00:00:00Z,Yuma,1871.857142857143,avg
2021-03-10T00:00:00Z,Yuma,1888,avg
2021-03-11T00:00:00Z,Yuma,2166.5714285714284,avg
2021-03-12T00:00:00Z,Yuma,2427,avg
2021-03-15T00:00:00Z,Yuma,2165.4285714285716,avg
2021-03-16T00:00:00Z,Yuma,1881.5714285714287,avg
2021-03-17T00:00:00Z,Yuma,2028.5714285714287,avg
2021-03-18T00:00:00Z,Yuma,2225.714285714286,avg
2021-03-19T00:00:00Z,Yuma,2362,avg
2021-03-22T00:00:00Z,Yuma,1963.2857142857142,avg
